Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
B_39.mp4,2.857,4,1.786,1.5,4.666666667,1280,720,30,The video has slight deformation on the bottom of the video frame during the first half of the time and has serious shake during the entire of the time.
B_7.mp4,2,1.857,1.286,1.214,7.066666667,2560,1440,30,The video has slight deformation on the both sides of the video frame during the latter half of the time and has slight shake during the latter half of the time.
B_9.mp4,2.714,1.714,1.143,1.071,6.975,2560,1440,30,The video has slight deformation on the middle of the video frame during the entire of the time and has slight shake during the entire of the time.
C_12.mp4,1.786,3.857,2.714,2.714,2.371428571,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
C_17.mp4,2.286,3.714,1.857,1.857,4.375,1920,1080,30,The video has slight deformation on the right side of the video frame during the latter half of the time and has serious shake during the entire of the time.
C_25.mp4,1.5,2.143,1.357,2.571,7.1,1920,1080,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight shake during the entire of the time.
C_26.mp4,1.571,1.929,1.357,2.929,6.6,1920,1080,30,The video has moderate exposure on the top right corner of the video frame during the first half of the time and has slight shake during the entire of the time.
C_29.mp4,1.786,1.714,1.643,1.643,7.925,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
C_30.mp4,2,1.5,1.286,1,7.05,720,1280,30,The video has without deformation on the whole of the video frame during the entire of the time and has without exposure during the entire of the time.
C_34.mp4,1.429,1.571,1.714,3,6.05,1920,1080,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight blur during the entire of the time.
C_35.mp4,1.714,1.786,1.286,2.286,6.44,1920,1080,30,The video has slight exposure on the top of the video frame during the latter half of the time and has slight shake during the first half of the time.
C_42.mp4,2,1.929,1.5,1.929,7.128571429,720,1280,30,The video has slight deformation on the both sides of the video frame during the first half of the time and has slight exposure during the entire of the time.
C_49.mp4,2.571,2.714,1.214,1.643,5.98,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
C_50.mp4,1.286,1.143,1.071,1.571,8.875,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
C_51.mp4,2.929,4.071,3.5,2.143,2.65,1920,1080,30,The video has extreme blur on the whole of the video frame during the entire of the time and has serious shake during the entire of the time.
D_103.mp4,1.214,2.5,2.643,1.143,5.025,1280,720,60,The video has slight shake on the whole of the video frame during the latter half of the time and has moderate blur during the entire of the time.
D_104.mp4,1.571,2.5,2.286,1.5,5.2,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has moderate blur during the entire of the time.
D_119.mp4,1.643,2.643,2.143,1.429,5.883333333,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
D_124.mp4,1.571,1.643,1.071,1.071,7.9,2560,1440,60,The video has without deformation on the whole of the video frame during the entire of the time and has slight shake during the first half of the time.
D_125.mp4,1.214,1.643,1.214,1,7.72,2560,1440,60,The video has without deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_133.mp4,1.714,2.143,2.786,1.357,4.933333333,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_137.mp4,1.5,2.071,1.571,1.143,7.125,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has without deformation during the entire of the time.
D_146.mp4,1.929,1.5,1.214,2.571,6.4,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight deformation during the entire of the time.
D_16.mp4,2.429,1.786,1.857,2.857,4.7,1280,720,30,The video has serious exposure on the middle of the video frame during the entire of the time and has moderate deformation during the entire of the time.
D_165.mp4,2.286,1.643,1.429,1.5,6.333333333,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_166.mp4,2.571,1.429,1.286,1.143,6.033333333,1920,1080,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_174.mp4,1.643,2,1.429,1.214,6.825,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_175.mp4,1.357,2.429,1.929,2.643,5.066666667,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_22.mp4,1.5,2.286,2,1.643,5.116666667,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
D_27.mp4,1.714,4,3,2.071,3.625,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_30.mp4,1.571,3.929,1.857,1.571,3.966666667,1920,1080,30,The video has extreme shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
D_4.mp4,1.929,4.429,3.929,3,2.1,1280,720,30,The video has serious shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
D_43.mp4,1.571,2.071,2.571,1.286,4.933333333,2560,1440,30,The video has slight blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_45.mp4,2.714,3,1.857,1.929,5.066666667,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_46.mp4,2.5,2.714,2.571,2,4.18,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_50.mp4,1.5,3,1.714,1.5,4.3,1280,720,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
D_63.mp4,1.643,2.714,2,2.786,4.957142857,1920,1080,30,The video has moderate exposure on the whole of the video frame during the latter half of the time and has moderate shake during the entire of the time.
D_72.mp4,1.5,2.5,1.929,2,6.24,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_77.mp4,1.643,2.071,4,1.214,2.833333333,1920,1080,30,The video has extreme blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_79.mp4,1.714,2.357,3.643,1.214,3.616666667,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_85.mp4,2,2.571,1.429,1.286,5.371428571,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_87.mp4,1.571,2.643,2.571,1.714,4.533333333,1920,1080,30,The video has moderate shake on the whole of the video frame during the first half of the time and has moderate blur during the entire of the time.
D_88.mp4,1.357,3,2.643,2.071,4.2,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_90.mp4,1.571,2.857,2.786,1.5,4.55,1920,1080,30,The video has moderate blur on the bottom of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_99.mp4,1.5,1.929,2.286,2.429,4.566666667,1280,720,30,The video has moderate exposure on the left side of the video frame during the entire of the time and has slight blur during the entire of the time.
E_105.mp4,1.786,1.071,1.429,1.214,6.683333333,1920,1080,30,The video has moderate deformation on the bottom right corner of the video frame during the entire of the time and has slight shake during the entire of the time.
E_106.mp4,2,1,1,1.071,7.85,1920,1080,30,The video has moderate deformation on the bottom right corner of the video frame during the entire of the time and has slight exposure during the entire of the time.
E_107.mp4,1.429,1.357,3.429,1.5,4.2,2560,1440,30,The video has slight exposure on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
E_24.mp4,2.286,1.571,1.643,2.286,6.1,1280,720,30,The video has slight deformation on the whole of the video frame during the latter half of the time and has slight exposure during the entire of the time.
E_38.mp4,2.429,1.571,1.071,1.429,6.814285714,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_39.mp4,1.857,1.357,1.071,1.357,7.185714286,1920,1080,60,The video has slight deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
E_63.mp4,1.714,1,1.286,1.214,7.283333333,2560,1440,60,The video has slight deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
E_64.mp4,1.714,1.786,3.357,1.714,0.7,3840,2160,30,The video has serious blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_72.mp4,2.286,3.071,4.286,2.214,2.8,2560,1440,60,The video has serious shake on the whole of the video frame during the entire of the time and has extreme blur during the latter half of the time.
E_73.mp4,2.643,1.5,1.714,1.857,6.2,2560,1440,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight exposure during the first half of the time.
F_1.mp4,1.643,2,3.357,1.357,4,720,1280,30,The video has moderate blur on the whole of the video frame during the latter half of the time and has slight shake during the entire of the time.
F_15.mp4,1.357,2.143,2.714,1.429,6,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_21.mp4,1.643,1.643,1.786,2.571,6.875,1920,1080,30,The video has slight exposure on the whole of the video frame during the first half of the time and has slight blur during the entire of the time.
F_28.mp4,1.286,1.214,4.5,1.857,3.275,1920,1080,30,The video has slight exposure on the top left corner of the video frame during the entire of the time and has serious blur during the entire of the time.
F_30.mp4,1.214,1.143,2.714,1.143,6.257142857,1920,1080,60,The video has moderate blur on the whole of the video frame during the entire of the time and has without deformation during the entire of the time.
F_31.mp4,1.214,1.143,3,1.5,4.5375,1920,1080,30,The video has slight exposure on the top of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_32.mp4,1.214,1.286,3.071,1.571,4.775,1920,1080,30,The video has slight exposure on the top of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_36.mp4,1.786,1.429,2.643,1.286,6.583333333,1280,720,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
F_37.mp4,1.143,1.929,1.643,1.214,6.933333333,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_44.mp4,1.214,1.929,2.786,1.214,5.88,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_53.mp4,1.071,1,1.214,1.5,7.84,1920,1080,30,The video has slight exposure on the right side of the video frame during the entire of the time and has without shake during the entire of the time.
F_55.mp4,1.429,2,1.571,1.357,6.566666667,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_56.mp4,1.357,1.286,1.5,1.214,7.6,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without exposure during the entire of the time.
F_59.mp4,1.286,2.571,2.214,1.429,4.88,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_62.mp4,1.357,1.643,3,2.571,5.1,2560,1440,30,The video has moderate exposure on the top of the video frame during the first half of the time and has slight blur during the entire of the time.
F_65.mp4,1.357,1.786,2.929,1.286,5.7,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has moderate blur during the entire of the time.
F_67.mp4,1.714,2.214,1.929,1.643,5.633333333,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_71.mp4,1.357,1.643,2.5,1.786,6.18,3840,2160,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
F_72.mp4,1.429,2.143,2.286,2.214,5.75,1280,720,30,The video has slight exposure on the top of the video frame during the first half of the time and has moderate blur during the entire of the time.
F_9.mp4,1.286,3.071,1.857,2.214,4.74,1920,1080,30,The video has slight exposure on the top right corner of the video frame during the latter half of the time and has moderate shake during the entire of the time.
G_15.mp4,2.286,3.214,4.071,2.857,1.9,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
G_20.mp4,2.357,2.714,3.929,3.143,2.066666667,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has serious blur during the entire of the time.
G_43.mp4,1.857,1.643,1.286,2.643,6.457142857,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight deformation during the first half of the time.
H_11.mp4,1.929,3.214,1.714,1.286,5.233333333,720,1280,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_12.mp4,2.286,1.786,1.286,1.214,7.283333333,3840,2160,60,The video has slight deformation on the both sides of the video frame during the entire of the time and has without blur during the entire of the time.
H_17.mp4,1.714,2.071,1.929,1.286,6.157142857,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_20.mp4,1.857,2.571,1.786,1.286,5.6,2560,1440,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight deformation during the first half of the time.
H_25.mp4,1.643,2.429,1.143,1.071,7.55,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has without deformation during the entire of the time.
H_31.mp4,1.786,2,2.643,1.143,5.166666667,1280,720,30,The video has slight shake on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_39.mp4,1.357,1.643,1.071,1.786,8.25,1920,1080,30,The video has slight exposure on the top right corner of the video frame during the entire of the time and has without blur during the entire of the time.
H_49.mp4,2.714,2.071,1.357,1.714,6.642857143,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
H_66.mp4,1.357,1.357,1.214,1.429,8.328571429,1920,1080,30,The video has slight exposure on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
H_7.mp4,2.643,1.571,1.143,1.286,6.133333333,720,1280,30,The video has slight deformation on the whole of the video frame during the first half of the time and has slight shake during the entire of the time.
H_71.mp4,2.5,2.429,1.143,1.286,6.4,3840,2160,30,The video has slight deformation on the whole of the video frame during the first half of the time and has slight shake during the entire of the time.
H_80.mp4,1.643,1.643,1.571,2.571,6.25,3840,2160,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight shake during the entire of the time.
H_89.mp4,1.571,3,1.571,1.429,4.783333333,2560,1440,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_94.mp4,1.357,2.429,1.786,1.071,6.04,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_96.mp4,1.571,2.214,2.5,1.214,4.925,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_98.mp4,1.571,2.5,1.929,2.286,6.46,1920,1080,30,The video has slight exposure on the top of the video frame during the first half of the time and has slight shake during the entire of the time.
I_10.mp4,2.5,1.571,1.357,2.071,5.966666667,3840,2160,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight exposure during the latter half of the time.
I_108.mp4,2.786,1.5,1.786,1.786,5.833333333,1920,1080,30,The video has moderate deformation on the right side of the video frame during the entire of the time and has slight exposure during the entire of the time.
I_110.mp4,1.286,2.143,2,2.214,4.966666667,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_112.mp4,2.071,2.143,2.143,1.214,5.5,2560,1440,60,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_114.mp4,1.429,1.786,1.929,1.286,6.775,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_119.mp4,1.5,1.5,2,2.643,5.85,2560,1440,30,The video has serious exposure on the right side of the video frame during the latter half of the time and has moderate blur during the entire of the time.
I_12.mp4,1.786,1.643,3.071,1.357,5.45,1280,720,30,The video has serious shake on the top of the video frame during the latter half of the time and has moderate deformation during the latter half of the time.
I_125.mp4,1.5,1.786,2.214,1.786,5.666666667,2560,1440,60,The video has moderate blur on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
I_126.mp4,1.286,4.214,2.643,1.857,2.233333333,1920,1080,30,The video has extreme shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_136.mp4,1.429,1.643,2.143,1.643,6.175,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
I_138.mp4,1.357,1.929,2.214,2.286,6.15,1920,1080,30,The video has serious blur on the both sides of the video frame during the entire of the time and has serious exposure during the entire of the time.
I_142.mp4,2.571,2,1.286,1.286,5.966666667,1920,1080,30,The video has serious deformation on the right side of the video frame during the first half of the time and has moderate shake during the entire of the time.
I_144.mp4,1.857,3.857,2.143,1.357,3.783333333,1920,1080,30,The video has serious shake on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
I_145.mp4,2.214,2,1.571,1.5,6.12,1920,1080,30,The video has moderate deformation on the right side of the video frame during the first half of the time and has moderate shake during the first half of the time.
I_152.mp4,1.571,3,1.929,1.786,4.32,2560,1440,30,The video has serious shake on the middle of the video frame during the entire of the time and has slight blur during the entire of the time.
I_154.mp4,1.643,2.286,2.5,1.786,4.325,2560,1440,30,The video has moderate blur on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
I_155.mp4,2.071,1.857,1.857,1.286,5.25,2560,1440,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight shake during the latter half of the time.
I_158.mp4,1.5,1.929,2.357,2.214,4.866666667,2560,1440,60,The video has moderate blur on the both sides of the video frame during the entire of the time and has moderate exposure during the entire of the time.
I_164.mp4,2.857,1.786,3.071,1.429,4.283333333,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
I_170.mp4,1.5,1.786,2.071,1.357,6.22,3840,2160,30,The video has moderate blur on the middle of the video frame during the entire of the time and has slight shake during the entire of the time.
I_178.mp4,1.429,1.357,2.5,2,4.34,1920,1080,60,The video has moderate blur on the whole of the video frame during the entire of the time and has moderate exposure during the latter half of the time.
I_180.mp4,1.643,1.429,2,1.143,5.766666667,1920,1080,60,The video has moderate blur on the whole of the video frame during the entire of the time and has slight deformation during the first half of the time.
I_181.mp4,1.5,1.429,1.929,1.143,6.25,1920,1080,60,The video has moderate blur on the bottom of the video frame during the entire of the time and has slight deformation during the first half of the time.
I_182.mp4,2.214,1.429,1.643,1.214,6.371428571,3840,2160,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight blur during the first half of the time.
I_183.mp4,1.571,1.571,2.071,1.786,5.55,1280,720,30,The video has slight exposure on the middle of the video frame during the entire of the time and has slight blur during the entire of the time.
I_185.mp4,1.571,1.571,4.857,1.286,1.4,2560,1440,60,The video has extreme blur on the whole of the video frame during the entire of the time and has slight deformation during the entire of the time.
I_19.mp4,2.143,1.571,1.143,2.929,6.1,3840,2160,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight deformation during the entire of the time.
I_21.mp4,2.571,1.429,1.643,1.214,6.25,3840,2160,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight shake during the first half of the time.
I_26.mp4,1.286,1.357,1.5,1,8.06,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
I_34.mp4,2.286,1.571,2.571,1.929,5.54,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
I_42.mp4,1.5,1.571,1.286,1.286,7.94,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
I_50.mp4,1.429,2.143,2.571,1.857,4.316666667,2560,1440,60,The video has slight shake on the whole of the video frame during the latter half of the time and has moderate blur during the entire of the time.
I_53.mp4,2.643,1.571,1.643,1.286,6.528571429,3840,2160,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight blur during the entire of the time.
I_59.mp4,2.214,1.571,1.786,1.429,6.4,3840,2160,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_60.mp4,1.429,2.357,1.786,1.286,6.128571429,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_85.mp4,1.286,1.857,2.214,1.214,5.628571429,3840,2160,60,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_93.mp4,2.714,2.357,1.857,1.214,5.02,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
I_95.mp4,1.857,2.429,2.429,2.643,4.65,1920,1080,60,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_97.mp4,2.929,2.143,1.357,1.143,5.64,1920,1080,60,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the first half of the time.
I_98.mp4,1.286,1.786,1.143,1.143,7.55,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has without blur during the entire of the time.
J_30.mp4,1.857,2.429,2.214,1.5,5.475,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the latter half of the time.
J_32.mp4,2.786,2,2.357,1.571,4.533333333,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has moderate blur during the first half of the time.
J_39.mp4,1.857,2.214,2.071,1.357,5.225,1920,1080,30,The video has moderate shake on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
J_4.mp4,2.714,3.429,3.643,2,2.244444444,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
J_62.mp4,2.357,2.286,2.071,1.429,4.614285714,2560,1440,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
J_63.mp4,2.143,2.286,2.071,1.571,5.042857143,2560,1440,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
K_1.mp4,2.5,2.429,2.071,2.929,4.24,1920,1080,30,The video has serious exposure on the top of the video frame during the entire of the time and has moderate deformation during the entire of the time.
K_23.mp4,1.286,1.643,1.143,1.714,7.4125,1920,1080,30,The video has slight shake on the middle of the video frame during the first half of the time and has slight exposure during the first half of the time.
K_24.mp4,1.214,1.571,1.143,1.286,7.7125,1920,1080,30,The video has slight shake on the middle of the video frame during the first half of the time and has slight exposure during the latter half of the time.
K_32.mp4,1.357,2,2.571,3.5,5.275,1280,720,30,The video has serious exposure on the middle of the video frame during the first half of the time and has moderate blur during the entire of the time.
K_35.mp4,2,1.786,2,1.5,6.2,2560,1440,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
K_37.mp4,1.571,1.714,1.429,1.357,7.016666667,2560,1440,30,The video has slight shake on the whole of the video frame during the first half of the time and has slight deformation during the entire of the time.
K_39.mp4,1.286,1.571,1.429,1,7.575,3840,2160,30,The video has slight shake on the middle of the video frame during the entire of the time and has slight blur during the entire of the time.
K_42.mp4,2.929,2.357,1.357,1.143,5.4,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
K_43.mp4,1.786,2.214,2.643,2.143,4.75,1920,1080,30,The video has moderate shake on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
K_48.mp4,1.214,1.286,1.357,2.571,7.571428571,3840,2160,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight blur during the entire of the time.
K_5.mp4,2.714,2.429,2.143,2.786,4.4,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate exposure during the first half of the time.
K_52.mp4,1.786,1.857,1.786,1.357,6.871428571,1920,1080,60,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
K_55.mp4,2.286,1.714,1.429,1.286,6.06,1920,1080,60,The video has moderate deformation on the bottom of the video frame during the entire of the time and has slight shake during the entire of the time.
K_57.mp4,2.143,2.071,2,1.714,5.45,1920,1080,60,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
K_60.mp4,1.643,3.214,2.071,3.214,4.04,2560,1440,60,The video has serious shake on the whole of the video frame during the entire of the time and has serious exposure during the first half of the time.
K_61.mp4,1.857,2.643,1.714,1.357,5.54,1920,1080,60,The video has moderate shake on the middle of the video frame during the entire of the time and has slight deformation during the entire of the time.
K_67.mp4,1.357,3,1.571,1.071,6.16,1280,720,30,The video has serious shake on the whole of the video frame during the entire of the time and has slight blur during the latter half of the time.
