Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
D_115.mp4,1.571,1.786,2.286,1.714,6.1,1920,1080,30,The video has slight blur on the whole of the video frame during the entire of the time and has without deformation during the entire of the time.
D_118.mp4,1.571,2.357,2.429,1.643,5.6,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_122.mp4,2.357,3.071,3.071,1.786,3.642857143,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has serious shake during the latter half of the time.
D_132.mp4,1.357,2.357,2.143,1.5,5.642857143,1920,1080,30,The video has slight blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_133.mp4,1.714,2.143,2.786,1.357,4.933333333,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_140.mp4,1.429,2.357,2.071,1.214,6.28,1920,1080,30,The video has slight exposure on the top right corner of the video frame during the first half of the time and has slight shake during the entire of the time.
D_146.mp4,1.929,1.5,1.214,2.571,6.4,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight deformation during the entire of the time.
D_148.mp4,1.357,1.429,2.214,3.143,4.16,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight blur during the entire of the time.
D_149.mp4,2,3.643,3.714,1.357,2.6,1280,720,30,The video has serious shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
D_150.mp4,2.071,1.5,1.286,2.143,6.58,1920,1080,30,The video has slight exposure on the top right corner of the video frame during the entire of the time and has slight deformation during the entire of the time.
D_153.mp4,2.571,1.143,1.286,1.929,5.72,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate exposure during the entire of the time.
D_159.mp4,3.071,1.357,1.5,2,4.55,1920,1080,30,The video has slight exposure on the middle of the video frame during the entire of the time and has moderate deformation during the entire of the time.
D_172.mp4,3.357,1.5,1.429,1.643,5.4,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has slight blur during the entire of the time.
D_182.mp4,1.357,2.286,1.5,1.286,5.4,1920,1080,60,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_28.mp4,1.571,3.429,2.714,2,3.96,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_32.mp4,2.357,3,1.643,2.214,4.975,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
D_36.mp4,2.5,2.571,2.857,1.429,5.116666667,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_37.mp4,2.214,2.357,2.714,1.714,4.66,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_55.mp4,1.786,2,2.357,3.5,4.733333333,1280,720,30,The video has serious exposure on the left side of the video frame during the entire of the time and has moderate blur during the entire of the time.
D_58.mp4,1.857,1.643,1.643,2.286,6.033333333,1920,1080,60,The video has slight deformation on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
D_6.mp4,2.214,4.571,4.071,1.786,2.866666667,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
D_61.mp4,2.214,1.786,1.786,2.071,5.4,1920,1080,60,The video has slight deformation on the whole of the video frame during the first half of the time and has slight exposure during the entire of the time.
D_62.mp4,1.357,2.357,1.714,1.143,6.083333333,3840,2160,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
D_70.mp4,2.5,2.571,1.5,1.286,6.35,1920,1080,30,The video has moderate shake on the whole of the video frame during the first half of the time and has moderate deformation during the entire of the time.
D_77.mp4,1.643,2.071,4,1.214,2.833333333,1920,1080,30,The video has extreme blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
D_8.mp4,1.714,2.286,3.071,1.571,3.116666667,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the first half of the time.
D_89.mp4,1.571,2.929,2.5,2,4.085714286,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
E_108.mp4,1.643,1.786,3.571,1.214,4.22,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
E_110.mp4,1.214,2.5,2.214,3.286,4.55,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has moderate blur during the entire of the time.
E_111.mp4,1.571,1.714,2.5,3.929,4.38,1920,1080,30,The video has serious exposure on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
E_16.mp4,4.5,1.214,1.071,1.429,3.642857143,3840,2160,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_18.mp4,3.643,1.5,1.286,1.071,5.542857143,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_21.mp4,4.643,1.5,1.071,1.214,4.233333333,3840,2160,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_3.mp4,4.571,1.286,1.143,1.857,3.9,3840,2160,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has slight exposure during the latter half of the time.
E_30.mp4,3.214,1.571,1.143,1.214,5.216666667,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_4.mp4,4.714,1.429,1.429,2.429,3.857142857,3840,2160,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has moderate exposure during the entire of the time.
E_41.mp4,1.929,2,1.786,1.357,4.825,1920,1080,60,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_44.mp4,2.714,1.5,1.143,1.286,6.0875,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_55.mp4,2.071,2.214,1.571,1.143,5.542857143,1920,1080,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_65.mp4,1.643,2.429,1.5,1.286,6.433333333,1920,1080,60,The video has slight deformation on the whole of the video frame during the first half of the time and has slight deformation during the first half of the time.
E_66.mp4,2.929,2.143,1.286,1.929,5.566666667,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_68.mp4,1.929,1.5,1.286,1.071,7.7,1920,1080,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
E_70.mp4,2.643,2.5,1.5,2.071,4.9,1920,1080,30,The video has moderate deformation on the whole of the video frame during the first half of the time and has moderate shake during the entire of the time.
E_73.mp4,2.643,1.5,1.714,1.857,6.2,2560,1440,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight exposure during the first half of the time.
E_97.mp4,1.929,1.857,2.214,3,4.133333333,2560,1440,60,The video has moderate exposure on the whole of the video frame during the latter half of the time and has slight blur during the entire of the time.
F_12.mp4,2,1.5,1.214,1.714,7.5,1920,1080,60,The video has slight exposure on the right side of the video frame during the first half of the time and has slight deformation during the entire of the time.
F_14.mp4,1.571,2.214,3.857,1.786,3.985714286,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
F_15.mp4,1.357,2.143,2.714,1.429,6,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_21.mp4,1.643,1.643,1.786,2.571,6.875,1920,1080,30,The video has slight exposure on the whole of the video frame during the first half of the time and has slight blur during the entire of the time.
F_27.mp4,1.143,1.5,2.357,2.214,6.366666667,1920,1080,30,The video has slight exposure on the left side of the video frame during the entire of the time and has slight blur during the entire of the time.
F_35.mp4,1.429,1.357,2.143,1.214,7,1280,720,30,The video has slight blur on the whole of the video frame during the entire of the time and has slight exposure during the first half of the time.
F_37.mp4,1.143,1.929,1.643,1.214,6.933333333,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_47.mp4,1.429,1.929,3,1.357,4.15,1280,720,60,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
F_48.mp4,1.929,1.714,1.714,1.286,6.528571429,2560,1440,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
F_49.mp4,1.214,1.571,1.857,1.429,6.98,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_52.mp4,1.286,2.214,1.5,1.143,6.38,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
F_56.mp4,1.357,1.286,1.5,1.214,7.6,1920,1080,30,The video has without deformation on the whole of the video frame during the entire of the time and has without exposure during the entire of the time.
F_60.mp4,1.214,2.286,1.429,1.643,6.533333333,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has slight blur during the entire of the time.
F_64.mp4,1.143,2.071,2.357,1.5,5.88,1920,1080,30,The video has slight shake on the whole of the video frame during the latter half of the time and has slight blur during the entire of the time.
F_70.mp4,1.429,2.143,2.571,1.714,5.36,3840,2160,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
F_8.mp4,1.929,2.357,2,1.143,5.32,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
G_1.mp4,3.857,3.571,3.5,2.286,2.333333333,1920,1080,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
G_11.mp4,2.429,2.143,3.214,3.643,2.875,1920,1080,30,The video has serious exposure on the top right corner of the video frame during the entire of the time and has serious blur during the entire of the time.
G_14.mp4,3.571,2.643,2.071,2.214,5.12,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
G_18.mp4,3.214,3.214,2.143,1.643,3.885714286,1920,1080,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
G_20.mp4,2.357,2.714,3.929,3.143,2.066666667,1920,1080,30,The video has moderate exposure on the top of the video frame during the entire of the time and has serious blur during the entire of the time.
G_24.mp4,3.5,3,2.286,2.214,4.8,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
G_27.mp4,2.143,2.143,1.714,1.214,7.1,1280,720,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
G_34.mp4,3.143,3.214,2.429,2,4.88,1280,720,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
H_10.mp4,2.071,1.5,1.286,1.143,6.9,720,1280,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
H_14.mp4,2.5,1.786,1.5,1.786,6.16,720,1280,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight exposure during the latter half of the time.
H_19.mp4,1.786,2.071,2.571,1.286,4.9,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_2.mp4,3.143,1.643,1.143,2.214,6.45,1920,1080,30,The video has moderate deformation on the whole of the video frame during the latter half of the time and has slight exposure during the entire of the time.
H_20.mp4,1.857,2.571,1.786,1.286,5.6,2560,1440,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight deformation during the first half of the time.
H_22.mp4,1.357,3.286,1.429,1.286,6.9,1280,720,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_37.mp4,1.143,1.857,1.571,1.857,7.733333333,1280,720,30,The video has slight exposure on the top left corner of the video frame during the first half of the time and has slight shake during the entire of the time.
H_38.mp4,1.429,2.143,2.071,1.286,6.7,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_47.mp4,2.143,1.643,1.929,1.714,7.3,3840,2160,30,The video has slight exposure on the right side of the video frame during the entire of the time and has slight deformation during the entire of the time.
H_53.mp4,1.429,1.571,1.429,1.286,6.75,720,1280,30,The video has slight shake on the whole of the video frame during the latter half of the time and has slight blur during the entire of the time.
H_60.mp4,1.571,1.571,1.071,1.143,7.925,3840,2160,30,The video has slight shake on the whole of the video frame during the latter half of the time and has without blur during the entire of the time.
H_64.mp4,1.357,1.357,1.429,3.071,7.35,3840,2160,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight shake during the entire of the time.
H_65.mp4,1.357,1.857,1.5,1.357,6.8,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_67.mp4,1.357,1.143,1.071,1.071,8.988888889,3840,2160,30,The video has without shake on the whole of the video frame during the entire of the time and has without blur during the entire of the time.
H_71.mp4,2.5,2.429,1.143,1.286,6.4,3840,2160,30,The video has slight deformation on the whole of the video frame during the first half of the time and has slight shake during the entire of the time.
H_76.mp4,1.786,1.5,1.357,2.786,7.366666667,3840,2160,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight shake during the entire of the time.
H_8.mp4,3,1.571,1.143,1.143,6.266666667,3840,2160,60,The video has moderate deformation on the both sides of the video frame during the entire of the time and has slight shake during the entire of the time.
H_81.mp4,1.857,1.643,1.643,2.5,6.45,3840,2160,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight shake during the entire of the time.
H_86.mp4,1.643,1.643,1.429,1.143,6.8,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_89.mp4,1.571,3,1.571,1.429,4.783333333,2560,1440,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
H_93.mp4,1.5,2,1.786,1.143,6.28,2560,1440,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
H_99.mp4,3,1.929,1.286,2,5.85,3840,2160,30,The video has moderate deformation on the whole of the video frame during the entire of the time and has slight exposure during the latter half of the time.
I_1.mp4,3.643,1.214,1.357,1.286,5.9,3840,2160,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has without blur during the entire of the time.
I_104.mp4,2.214,1.714,2,1.857,5.933333333,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has without blur during the entire of the time.
I_108.mp4,2.786,1.5,1.786,1.786,5.833333333,1920,1080,30,The video has moderate deformation on the right side of the video frame during the entire of the time and has slight exposure during the entire of the time.
I_115.mp4,1.286,1.643,1.786,1.286,7.333333333,1920,1080,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_119.mp4,1.5,1.5,2,2.643,5.85,2560,1440,30,The video has serious exposure on the right side of the video frame during the latter half of the time and has moderate blur during the entire of the time.
I_123.mp4,1.214,1.714,1.571,1.571,6.875,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has slight blur during the latter half of the time.
I_136.mp4,1.429,1.643,2.143,1.643,6.175,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
I_138.mp4,1.357,1.929,2.214,2.286,6.15,1920,1080,30,The video has serious blur on the both sides of the video frame during the entire of the time and has serious exposure during the entire of the time.
I_141.mp4,1.5,2.5,1.5,1.357,6.18,2560,1440,30,The video has serious shake on the whole of the video frame during the entire of the time and has slight deformation during the first half of the time.
I_15.mp4,1.643,1.857,1.929,1.286,6.566666667,1280,720,30,The video has slight shake on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_156.mp4,1.5,1.714,2.643,1.214,4.933333333,2560,1440,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
I_167.mp4,2.643,1.929,3.143,1.857,4.74,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has moderate deformation during the first half of the time.
I_175.mp4,1.786,1.5,2,1.143,6.175,1920,1080,60,The video has moderate blur on the middle of the video frame during the entire of the time and has slight deformation during the first half of the time.
I_178.mp4,1.429,1.357,2.5,2,4.34,1920,1080,60,The video has moderate blur on the whole of the video frame during the entire of the time and has moderate exposure during the latter half of the time.
I_27.mp4,1.429,1.643,1.5,1.714,7.442857143,1920,1080,30,The video has slight exposure on the right side of the video frame during the entire of the time and has slight shake during the entire of the time.
I_28.mp4,2.857,1.714,2.357,1.429,5.2,2560,1440,60,The video has moderate deformation on the right side of the video frame during the entire of the time and has moderate blur during the entire of the time.
I_34.mp4,2.286,1.571,2.571,1.929,5.54,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
I_39.mp4,1.857,1.643,1.429,2.5,6.82,1920,1080,30,The video has moderate exposure on the top left corner of the video frame during the entire of the time and has slight deformation during the entire of the time.
I_44.mp4,2.071,1.857,1.357,1.5,6.266666667,1920,1080,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
I_45.mp4,1.571,2.429,2.786,2.714,3.06,3840,2160,30,The video has moderate blur on the whole of the video frame during the latter half of the time and has moderate exposure during the first half of the time.
I_47.mp4,1.786,1.571,3.214,2.357,3.5625,2560,1440,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight exposure during the first half of the time.
I_59.mp4,2.214,1.571,1.786,1.429,6.4,3840,2160,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight blur during the entire of the time.
I_66.mp4,1.643,2.429,2.929,1.786,4.02,1920,1080,60,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight blur during the entire of the time.
I_67.mp4,2.214,1.571,1.643,1.571,6.12,3840,2160,30,The video has slight deformation on the both sides of the video frame during the first half of the time and has slight exposure during the entire of the time.
I_69.mp4,2.357,1.714,2.143,2,4.8,3840,2160,30,The video has slight deformation on the both sides of the video frame during the first half of the time and has slight exposure during the entire of the time.
I_80.mp4,1.643,1.929,2.214,2.714,4.7,2560,1440,60,The video has moderate exposure on the top of the video frame during the first half of the time and has slight blur during the entire of the time.
I_81.mp4,2.286,1.714,2.714,1.5,5.975,1920,1080,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
I_82.mp4,2.357,1.714,4,1.286,2.483333333,2560,1440,60,The video has slight deformation on the right side of the video frame during the entire of the time and has serious blur during the entire of the time.
I_83.mp4,1.357,1.5,3.571,1.5,0.946153846,1920,1080,60,The video has serious blur on the whole of the video frame during the entire of the time and has slight exposure during the entire of the time.
I_86.mp4,1.786,1.786,1.571,1.714,6.025,3840,2160,60,The video has slight shake on the whole of the video frame during the first half of the time and has slight deformation during the first half of the time.
I_87.mp4,1.786,2.643,2.214,2.5,4.7,3840,2160,30,The video has slight exposure on the top right corner of the video frame during the first half of the time and has moderate shake during the entire of the time.
J_1.mp4,3.214,4,2.214,1.643,3.8,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
J_10.mp4,3.071,3,3.571,1.5,2.6,1920,1080,30,The video has extreme blur on the whole of the video frame during the entire of the time and has serious shake during the latter half of the time.
J_11.mp4,3.071,3.214,3.5,1.571,3,1920,1080,30,The video has extreme blur on the whole of the video frame during the entire of the time and has serious shake during the latter half of the time.
J_16.mp4,2.357,2.714,2.571,1.929,3.525,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has moderate blur during the entire of the time.
J_19.mp4,2.643,2.857,2.357,1.357,4.575,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has moderate deformation during the entire of the time.
J_2.mp4,3.5,3.643,2.571,1.429,3.52,1280,720,30,The video has extreme shake on the whole of the video frame during the entire of the time and has serious deformation during the entire of the time.
J_22.mp4,1.429,2,1.571,1.286,6.616666667,3840,2160,30,The video has moderate shake on the middle of the video frame during the entire of the time and has slight blur during the entire of the time.
J_24.mp4,1.286,2.071,1.714,1.143,6.72,3840,2160,30,The video has moderate shake on the middle of the video frame during the entire of the time and has slight deformation during the first half of the time.
J_31.mp4,2.857,2.429,2.643,1.571,4.45,1920,1080,30,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate blur during the entire of the time.
J_32.mp4,2.786,2,2.357,1.571,4.533333333,1920,1080,30,The video has serious deformation on the both sides of the video frame during the entire of the time and has moderate blur during the first half of the time.
J_33.mp4,1.857,2.143,2.143,1.357,5.4,1920,1080,30,The video has moderate shake on the whole of the video frame during the entire of the time and has moderate blur during the first half of the time.
J_35.mp4,1.643,1.929,2.214,1.214,5.433333333,1920,1080,30,The video has moderate blur on the bottom of the video frame during the entire of the time and has moderate shake during the entire of the time.
J_4.mp4,2.714,3.429,3.643,2,2.244444444,1920,1080,30,The video has serious shake on the whole of the video frame during the entire of the time and has serious blur during the entire of the time.
J_42.mp4,1.857,2.071,1.786,1.5,5.966666667,1920,1080,30,The video has moderate shake on the middle of the video frame during the first half of the time and has slight deformation during the entire of the time.
J_44.mp4,1.786,1.786,3.357,3.714,3.44,1920,1080,30,The video has serious blur on the whole of the video frame during the entire of the time and has extreme exposure during the entire of the time.
J_53.mp4,2.571,1.786,1.786,1.214,5.75,1920,1080,30,The video has moderate shake on the whole of the video frame during the first half of the time and has slight deformation during the entire of the time.
J_54.mp4,3,2.357,1.786,1.071,5.542857143,1920,1080,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate shake during the first half of the time.
J_64.mp4,2.714,2,1.5,1.143,5.82,2560,1440,30,The video has slight deformation on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
K_14.mp4,1.786,2.357,1.786,1.357,5.66,1920,1080,30,The video has moderate shake on the middle of the video frame during the first half of the time and has slight blur during the entire of the time.
K_15.mp4,1.643,2.286,1.643,1.143,6.366666667,1280,720,30,The video has moderate shake on the whole of the video frame during the latter half of the time and has slight deformation during the entire of the time.
